user_id,track_id,artist,rating
1496,443,the rakes,2.1476
1496,14944,portecho,2.1676
1496,1073,kraftwerk,2.1206
1496,1072,martin l. gore,2.4844
1496,1151,editors,2.5549
1496,703,the xx,2.5961
1497,8229,astor piazzolla,2.5298
1497,14968,locanda delle fate,2.5488
1497,14959,mezquita,2.6502
1497,14974,de de lind,2.5314
1497,14946,metamorfosi,2.8507
1497,14977,raccomandata ricevuta ritorno,2.5182
1497,14955,il volo,2.671
1497,14954,il rovescio della medaglia,2.6986
1497,14961,curved air,2.6363
1497,14948,osanna,2.8322
1498,618,belle and sebastian,3.2074
1498,9980,anne clark,2.8574
1498,3281,the b-52's,2.85
1498,14981,the hope blister,2.9311
1498,871,new model army,2.9621
1498,14984,bobo in white wooden houses,2.8469
1498,1884,midnight oil,2.7222
1498,1739,frozen silence,2.9105
1498,3920,bryan ferry,2.9281
1498,900,annie lennox,2.6668
1499,14996,joe wise,3.0294
1499,15022,nashville singers,2.8381
1499,15013,jessy dixon,2.867
1499,15028,guy mitchell,2.812
1499,15000,talley trio,2.9439
1499,15031,gold city,2.7485
1499,15009,russ taff,2.8875
1499,15008,mylon lefevre,2.8914
1499,15015,bill gaither,2.861
1499,15002,joel rosenberger,2.9212
1500,1121,wolfgang amadeus mozart,2.4068
1500,15033,trash80,2.9032
1500,6760,conjure one,2.533
1500,15039,dervish,2.402
1500,1303,assemblage 23,2.2749
1500,15042,kris delmhorst,2.2492
1500,3481,yes,2.3797
1500,3466,sarah mclachlan,2.7844
1500,7157,loreena mckennitt,2.5711
1500,1468,kansas,2.4184
1501,2382,the crimson armada,2.5549
1501,15046,thy art is murder,2.5682
1501,4948,misery signals,2.7365
1501,15052,trophy scars,2.4229
1501,2643,thursday,2.6795
1501,15055,fear before the march of flames,2.3972
1501,4937,and hell followed with,2.4768
1501,4096,the chariot,2.8134
1501,8277,for the fallen dreams,3.0863
1501,3029,the ghost inside,2.8457
1502,858,pj harvey,2.5579
1502,15057,mungo's hi fi,2.2713
1502,6583,cut chemist,2.4652
1502,15063,senser,1.9181
1502,1707,dead can dance,1.8363
1502,15066,the correspondents,1.8618
1502,4153,tlpopmusik,1.9571
1502,4113,lamb,2.1371
1502,8230,oi va voi,1.9477
1502,1986,metronomy,2.5079
1503,295,beyonc,2.7626
1503,8915,how to destroy angels,2.4207
1503,1145,stone sour,2.1911
1503,15070,pale 3,2.2605
1503,489,limp bizkit,2.1317
1503,15073,"tom tykwer, reinhold heil & johnny klimek",2.1819
1503,779,bring me the horizon,2.1317
1503,707,metallica,2.1866
1503,1434,kazaky,2.4044
1503,512,deftones,2.4844
1504,1398,justice,3.4787
1504,15083,mondo grosso,3.3831
1504,14846,!!!,3.3776
1504,15089,apogee,3.3401
1504,1738,soulwax,3.3253
1504,15092,,3.321
1504,6585,gus gus,3.3089
1504,6046,nujabes,3.4621
1504,15076,ram rider,3.5049
1504,1969,prefuse 73,3.3651
1505,173,placebo,2.6742
1505,2027,frankie goes to hollywood,2.6763
1505,1072,martin l. gore,2.9116
1505,15095,mysterious dj,2.8494
1505,238,massive attack,2.6291
1505,15098,funny van dannen,2.7083
1505,999,thompson twins,2.6513
1505,959,queen,2.7519
1505,1104,rammstein,3.0634
1505,378,evanescence,3.1671
1506,236,clap your hands say yeah,2.7015
1506,3109,sneaker pimps,2.434
1506,1151,editors,3.0028
1506,6204,shearwater,2.7485
1506,432,klaxons,2.5624
1506,14836,die drei fragezeichen,2.7204
1506,1075,iamx,2.8236
1506,858,pj harvey,2.8941
1506,1376,white lies,2.6795
1506,441,joy division,2.6846
1507,2227,eazy-e,1.7454
1507,15111,fermin iv,1.9181
1507,15102,cartel de santa,2.2088
1507,15117,south park mexican,1.6672
1507,2930,big punisher,1.7086
1507,15120,b-real,1.6443
1507,12751,charles hamilton,1.8855
1507,6901,big l,1.6198
1507,15104,malverde,2.1476
1507,4344,damian marley,1.6443
1508,227,the beatles,3.4741
1508,1414,paul mccartney,2.8897
1508,715,r.e.m.,2.8803
1508,3112,sean lennon,2.5893
1508,333,avril lavigne,2.4954
1508,3739,hole,2.7204
1508,544,adam lambert,2.5934
1508,538,maroon 5,2.5488
1508,854,alice in chains,2.5215
1508,436,the smashing pumpkins,3.3157
1509,300,katy perry,2.7149
1509,3378,jorge & mateus,3.0584
1509,1116,incubus,2.8057
1509,4828,forfun,2.8316
1509,333,avril lavigne,3.0456
1509,5594,maria ceclia & rodolfo,2.7544
1509,903,amy winehouse,2.5948
1509,542,pitty,2.7213
1509,1246,panic! at the disco,2.7697
1509,378,evanescence,2.6218
1511,304,david archuleta,2.3358
1511,802,anah,2.7195
1511,538,maroon 5,2.1527
1511,2392,jessie james,2.2492
1511,344,taylor swift,2.9306
1511,4292,hayden panettiere,2.2818
1511,486,30 seconds to mars,2.2986
1511,475,eminem,2.2605
1511,542,pitty,3.1295
1511,378,evanescence,2.8283
1513,3046,z,2.6479
1513,15136,,2.8302
1513,2738,bloodhound gang,2.7356
1513,15139, badda boo,2.671
1513,2478,danny elfman,2.5974
1513,12710,johnny thunders,3.0032
1513,460,noize mc,2.8711
1513,1398,justice,2.6105
1513,198,system of a down,2.671
1513,2524,mando diao,2.8568
1514,154,radiohead,2.5347
1514,3109,sneaker pimps,2.5754
1514,1014,erasure,2.6117
1514,4126,vangelis,2.6887
1514,187,a-ha,2.6795
1514,5503,the orb,2.6205
1514,900,annie lennox,2.4252
1514,880,nitzer ebb,2.6732
1514,1075,iamx,2.613
1514,233,nine inch nails,2.604
1515,327,chris brown,2.4447
1515,15144,olly murs,2.7519
1515,4869,cheiro de amor,2.5314
1515,15150,x factor finalists,2.6351
1515,543,nicole scherzinger,2.4296
1515,15153,saulo roston,2.3996
1515,3387,tomate,2.5609
1515,3319,diana vickers,2.6513
1515,5535,matt cardle,2.8681
1515,906,girls aloud,2.3848
1516,306,black eyed peas,1.9282
1516,6721,daniela mercury,1.9282
1516,3074,jay vaquer,2.7527
1516,11474,cidia & dan,2.6001
1516,465,jessica simpson,1.975
1516,15157,bruna caram,1.9282
1516,1243,mika,2.8853
1516,1241,skank,2.0159
1516,3382,os paralamas do sucesso,2.0235
1516,511,u2,2.1092
1517,298,lily allen,3.3369
1517,1459,carrie underwood,3.1806
1517,359,maria mena,3.0685
1517,3488,corinne bailey rae,2.9797
1517,302,p!nk,3.3354
1517,8155,justin nozuka,3.0789
1517,332,kelly rowland,3.1441
1517,331,kanye west,3.0643
1517,485,kelis,3.2177
1517,310,nelly furtado,3.082
1518,618,belle and sebastian,2.9006
1518,4541,lou reed,3.0758
1518,2265,simon & garfunkel,2.7213
1518,15100,james dean bradfield,2.7585
1518,857,the clash,2.8161
1518,15160,john cale,2.8223
1518,1213,lush,2.8513
1518,1167,antony and the johnsons,2.7241
1518,2606,the stone roses,2.864
1518,863,the velvet underground,3.0534
1519,397,-miyavi-,2.115
1519,1854,breaking benjamin,2.2568
1519,972,t.a.t.u.,2.4447
1519,3367,cinema bizarre,2.1911
1519,486,30 seconds to mars,2.1262
1519,8155,justin nozuka,2.2492
1519,779,bring me the horizon,2.1866
1519,704,the pretty reckless,2.3639
1519,1047,mcfly,3.0851
1519,511,u2,2.618
1520,298,lily allen,2.8864
1520,5615,elisa,2.6421
1520,1512,the last shadow puppets,2.4229
1520,14459,the servant,2.6866
1520,425,yeah yeah yeahs,2.4068
1520,15164,999,2.402
1520,1095,damon albarn,2.6279
1520,1090,franz ferdinand,2.3445
1520,1814,sex pistols,2.4691
1520,532,little boots,2.7569
1521,321,jonas brothers,2.8568
1521,1470,lifehouse,3.351
1521,701,shakira,3.1547
1521,4814,natalia kills,3.4535
1521,458,justin bieber,2.7383
1521,15167,k-sis,2.8925
1521,679,glee cast,3.303
1521,669,eric saade,3.1206
1521,966,nickelback,2.9156
1521,466,ke$ha,3.1413
1522,436,the smashing pumpkins,2.1424
1522,4028,chromeo,2.0913
1522,1398,justice,2.2492
1522,15169,your favorite martian,2.6291
1522,733,john lennon,2.0658
1522,15172,surfer blood,2.1476
1522,1198,we the kings,2.0851
1522,1155,hot chip,2.1911
1522,1412,led zeppelin,2.0309
1522,951,bon jovi,2.0788
1524,412,blink-182,2.8531
1524,7188,the airborne toxic event,2.7791
1524,2628,the weakerthans,2.7642
1524,14203,illscarlett,2.9563
1524,562,the who,2.7806
1524,15181,star fucking hipsters,2.8175
1524,1412,led zeppelin,2.7713
1524,1246,panic! at the disco,2.7919
1524,3200,cansei de ser sexy,2.7277
1524,757,crystal castles,2.7064
1525,325,ashley tisdale,2.3473
1525,1698,sterling knight,2.0001
1525,701,shakira,2.1034
1525,13720,meaghan martin,2.1034
1525,344,taylor swift,2.1262
1525,15185,der checker,1.8855
1525,544,adam lambert,1.7624
1525,502,lafee,2.0724
1525,797,emily osment,2.2376
1525,352,cheryl cole,1.8087
1527,704,the pretty reckless,2.2749
1527,6608,my favorite highway,2.434
1527,3797,blood red shoes,2.434
1527,15191,buffalo 77,2.4426
1527,1198,we the kings,2.4936
1527,15194,and then there were none,2.3502
1527,2661,anberlin,2.6105
1527,2652,the classic crime,2.7468
1527,3927,kutless,2.649
1527,1400,mgmt,3.0724
1528,317,keri hilson,2.5866
1528,1429,christian chvez,2.0453
1528,686,selena gomez & the scene,2.3387
1528,2543,lolene,2.3797
1528,333,avril lavigne,2.402
1528,11252,jessica sutta,2.4768
1528,542,pitty,2.2492
1528,531,taio cruz,2.0081
1528,790,belinda,2.2677
1528,461,miley cyrus,2.4318
1530,511,u2,2.7434
1530,3444,dead kennedys,2.8897
1530,1513,ramones,3.271
1530,7324,empire of the sun,2.7535
1530,720,social distortion,2.6826
1530,10793,michale graves,2.7044
1530,1360,motrhead,2.6193
1530,1249,guns n' roses,3.1741
1530,1545,raimundos,3.2564
1530,857,the clash,3.2496
1531,3011,the stooges,2.5839
1531,15202,gauze,2.7544
1531,10370,goblin,3.0047
1531,15208,impact,2.6513
1531,3445,danzig,2.7417
1531,15211,void,2.5907
1531,9212,autopsy,2.7348
1531,5421,rasputina,2.7829
1531,10742,the germs,2.6279
1531,3509,bathory,2.6569
1532,300,katy perry,3.1642
1532,1601,anastacia,3.1322
1532,701,shakira,3.3341
1532,3057,regina spektor,2.5987
1532,311,natasha bedingfield,2.5579
1532,5934,bonde do rol,2.5852
1532,534,no doubt,2.7783
1532,525,gwen stefani,3.0511
1532,913,destiny's child,2.9344
1532,332,kelly rowland,2.9126
1533,289,britney spears,3.2784
1533,3488,corinne bailey rae,3.4545
1533,691,owl city,3.1038
1533,11076,jaheim,3.1457
1533,295,beyonc,3.2414
1533,15214,mary mary,3.1668
1533,468,usher,3.4527
1533,364,sugarland,3.2054
1533,1459,carrie underwood,3.6251
1533,301,alicia keys,3.8516
1534,377,linkin park,2.9126
1534,3030,bombay bicycle club,2.641
1534,1191,hadouken!,2.6327
1534,7152,thomas newman,3.1348
1534,487,the birthday massacre,2.9232
1534,15216,john wesley,2.9581
1534,1099,the prodigy,2.7822
1534,1075,iamx,2.9151
1534,1382,david gray,2.6066
1534,562,the who,2.6143
1535,464,3oh!3,2.776
1535,4810,the pipettes,3.0012
1535,1866,yellowcard,2.8507
1535,10327,air traffic,2.7552
1535,530,alphabeat,2.8406
1535,15220,we should be dead,2.9037
1535,1189,secondhand serenade,2.7666
1535,1047,mcfly,3.2341
1535,3079,the click five,3.1464
1535,537,the used,3.3254
1536,922,bruce dickinson,2.8276
1536,2835,serj tankian,1.7786
1536,1521,morbid angel,1.9075
1536,6273,samson,2.1092
1536,959,queen,1.9381
1536,15222,razgar,2.3115
1536,1350,edguy,1.7624
1536,1347,sabaton,2.3797
1536,1639,jimi hendrix,2.115
1536,1104,rammstein,2.6339
1537,429,the smiths,2.1911
1537,5425,diante do trono,2.0658
1537,3378,jorge & mateus,3.1557
1537,12072,bonde das impostora,2.2337
1537,501,angels & airwaves,2.2296
1537,15226,myllena,2.1819
1537,1775,cssia eller,1.9661
1537,1545,raimundos,2.0382
1537,4465,edson & hudson,1.8363
1537,679,glee cast,2.3692
1538,221,travis,1.7786
1538,2006,pain of salvation,1.7275
1538,969,kasabian,1.8967
1538,10381,entertainment for the braindead,1.9075
1538,412,blink-182,1.8363
1538,15229,placebo (feat. david bowie),1.7086
1538,858,pj harvey,1.6885
1538,851,manic street preachers,1.7086
1538,1109,yann tiersen,2.1476
1538,450,she wants revenge,1.8363
1539,437,she & him,1.9181
1539,3767,the horrors,1.7086
1539,1988,the subways,1.8738
1539,15231,the burning hotels,1.9661
1539,709,the white stripes,2.0001
1539,15234,dirty karma,1.6885
1539,1400,mgmt,2.0309
1539,1390,vampire weekend,2.2677
1539,2343,kiss,1.6885
1539,868,the doors,1.7086
1540,400,2ne1,2.8751
1540,4260,julieta venegas,2.7158
1540,1904,shinee,2.7443
1540,11866,mas4,2.7874
1540,540,fall out boy,2.6826
1540,15236,in-grid,2.751
1540,1392,lady sovereign,2.7092
1540,970,infernal,3.2642
1540,2091,4minute,2.9572
1540,787,paulina rubio,2.8457
1541,993,simple minds,2.1262
1541,8585,northern kind,2.1092
1541,3768,soft cell,2.1725
1541,15239,electrobelle,2.1317
1541,1014,erasure,2.4973
1541,15242,salon boris,1.9381
1541,2535,lcd soundsystem,1.9477
1541,2531,morrissey,2.253
1541,4732,fischerspooner,2.0453
1541,1028,anything box,2.3848
1542,222,modest mouse,2.453
1542,4620,cat stevens,2.6976
1542,1820,donna summer,2.5907
1542,15245,porn sword tobacco,2.6784
1542,599,david bowie,3.227
1542,15248,gino fioravanti,2.4788
1542,1122,the police,2.6917
1542,1090,franz ferdinand,2.67
1542,2031,bee gees,2.6763
1542,683,john mayer,2.8042
1543,946,avantasia,1.3034
1543,4587,gms,1.6443
1543,1285,talamasca,1.8967
1543,15254,inner place,2.613
1543,174,infected mushroom,2.0913
1544,378,evanescence,2.8406
1544,2661,anberlin,2.6279
1544,1188,asking alexandria,2.5363
1544,5633,rancore,2.3473
1544,487,the birthday massacre,2.8406
1544,7356,limp wrist,2.3473
1544,972,t.a.t.u.,2.5265
1544,903,amy winehouse,2.3612
1544,1195,alexisonfire,2.6524
1544,490,seether,2.6363
1545,383,bad religion,2.4768
1545,2938,echo & the bunnymen,2.5987
1545,932,matanza,2.671
1545,6137,antnio carlos jobim,2.9
1545,429,the smiths,2.5282
1545,15260,luisa mandou um beijo,2.5726
1545,840,millencolin,2.5314
1545,716,kaiser chiefs,2.5026
1545,1109,yann tiersen,2.9011
1545,441,joy division,2.9037
1546,223,band of horses,2.471
1546,1195,alexisonfire,2.9576
1546,716,kaiser chiefs,2.8078
1546,4435,the bravery,2.9121
1546,295,beyonc,2.5797
1546,10963,ultraviolet sound,2.6742
1546,537,the used,2.7867
1546,510,p.o.d.,2.5907
1546,903,amy winehouse,2.4749
1546,420,the kills,2.6805
1547,441,joy division,2.4489
1547,4069,the dandy warhols,2.453
1547,1510,black rebel motorcycle club,2.4044
1547,10839,gaia,2.8451
1547,530,alphabeat,2.3585
1547,15262,brakes,2.3692
1547,1097,patrick wolf,2.4612
1547,1048,the kooks,2.5754
1547,1633,fleet foxes,2.4296
1547,707,metallica,2.4825
1549,618,belle and sebastian,2.0235
1549,3308,supertramp,2.1034
1549,2121,ok go,2.0081
1549,10133,diana ross and the supremes,2.1819
1549,903,amy winehouse,2.3996
1549,15269,perry como,2.1725
1549,1520,the hives,2.1956
1549,1515,the fratellis,2.0658
1549,2137,two door cinema club,2.1371
1549,985,blondie,2.0788
1551,220,red hot chili peppers,2.9172
1551,4871,project pitchfork,2.8722
1551,1303,assemblage 23,3.3244
1551,8910,electric six,2.8842
1551,436,the smashing pumpkins,2.8368
1551,15289,dismantled,3.0291
1551,1292,mind.in.a.box,2.8774
1551,1203,skinny puppy,2.8519
1551,1321,lights of euphoria,2.8574
1551,487,the birthday massacre,3.0233
1552,1475,ricky martin,1.0
1552,802,anah,1.1343
1553,500,bullet for my valentine,2.7186
1553,12022,s,2.7195
1553,4044,soap&skin,3.2366
1553,15296,jennifer rostock,2.541
1553,903,amy winehouse,2.7139
1553,15299,pornophonique,2.434
1553,1705,hans zimmer,2.4671
1553,1700,clint mansell,2.5948
1553,4767,aura dione,2.5079
1553,1104,rammstein,2.7102
1554,868,the doors,2.9084
1554,3156,astrud gilberto,2.7577
1554,2458,nat king cole,2.3083
1554,6137,antnio carlos jobim,2.7941
1554,1048,the kooks,2.5378
1554,12674,francis lai,2.3208
1554,1513,ramones,2.7195
1554,1469,the mamas & the papas,2.3639
1554,2742,steppenwolf,2.5711
1554,1242,the beach boys,2.7222
1555,296,sugababes,3.1064
1555,2094,boa,2.9485
1555,641,laura pausini,3.0425
1555,4350,rouge,2.6079
1555,306,black eyed peas,2.7837
1555,5568,se7en,3.2222
1555,352,cheryl cole,2.7829
1555,349,the pussycat dolls,2.8774
1555,701,shakira,3.1497
1555,311,natasha bedingfield,2.7015
1556,737,trans-siberian orchestra,2.9818
1556,8904,dog fashion disco,2.812
1556,3417,ulver,2.887
1556,15302,sigh,3.1385
1556,920,dream theater,3.2214
1556,15305,subterranean masquerade,2.8322
1556,2624,frank zappa,2.8819
1556,2006,pain of salvation,3.5988
1556,3798,septic flesh,2.7791
1556,1113,ayreon,2.9167
1557,1965,four tet,2.9768
1557,15308,jello,2.8537
1557,9766,gui boratto,2.5199
1557,15314,"belleruche, turntable soul music",2.5907
1557,2667,the flashbulb,2.8892
1557,15317,ceephax acid crew,2.4881
1557,4865,isan,2.7006
1557,3520,biosphere,2.5754
1557,11126,richard devine,2.5215
1557,2669,-ziq,3.1115
1558,295,beyonc,2.3146
1558,1673,tokio hotel,4.0321
1558,959,queen,1.8618
1558,3240,drowning pool,1.8228
1558,455,backstreet boys,1.6672
1558,15319,devilish,2.756
1558,706,ac/dc,2.1317
1558,704,the pretty reckless,1.9181
1558,972,t.a.t.u.,1.6443
1558,488,three days grace,2.5232
1559,377,linkin park,2.4068
1559,1778,eddie vedder,2.5783
1559,1042,bruno mars,3.2286
1559,6132,beeshop,2.5457
1559,468,usher,2.9567
1559,14614,hidden in plain view,2.2853
1559,705,engenheiros do hawaii,2.1956
1559,691,owl city,2.3666
1559,1090,franz ferdinand,2.5624
1559,481,simple plan,2.4207
1560,355,jason mraz,1.459
1560,3231,the polyphonic spree,3.0075
1560,1045,fresno,2.2953
1560,8364,sean kingston,2.1772
1560,468,usher,2.2376
1560,15323,lady gaga feat. akon & kardin,1.6198
1560,725,tits,2.0001
1560,708,capital inicial,2.0724
1560,1444,akon,2.402
1560,531,taio cruz,2.2568
1562,377,linkin park,2.4788
1562,2343,kiss,2.9121
1562,1249,guns n' roses,3.2649
1562,5226,o rappa,2.434
1562,500,bullet for my valentine,2.1527
1562,15328,dakota fanning,2.2454
1562,982,foo fighters,2.4383
1562,952,skid row,2.1476
1562,1513,ramones,2.9064
1562,546,the ting tings,2.5639
1563,1438,camila,1.3638
1563,15333,grupo niche,1.459
1563,8372,ricardo arjona,1.498
1563,15339,a dos velas,1.4148
1563,2394,celia cruz,1.3034
1563,15342,los de adentro,1.3638
1563,4817,la oreja de van gogh,1.9836
1563,4260,julieta venegas,1.3638
1563,10717,juan luis guerra,1.5645
1563,2440,juanes,1.794
1564,299,jennifer lopez,2.9712
1564,802,anah,2.6242
1564,523,lindsay lohan,2.3178
1564,1934,adele,2.7814
1564,314,ciara,2.7634
1564,2984,claudia leitte,2.6479
1564,458,justin bieber,2.4881
1564,352,cheryl cole,2.5199
1564,531,taio cruz,2.3416
1564,325,ashley tisdale,2.6291
1565,298,lily allen,2.5564
1565,2840,dashboard confessional,2.8519
1565,1098,bjrk,2.6456
1565,6424,cloud cult,2.4749
1565,424,the strokes,2.7552
1565,15345,mother mother,2.5113
1565,715,r.e.m.,2.8519
1565,709,the white stripes,2.8734
1565,1151,editors,2.8342
1565,443,the rakes,2.5426
1566,229,the killers,3.0225
1566,1400,mgmt,2.8374
1566,703,the xx,2.4788
1566,2582,foals,2.7044
1566,424,the strokes,3.102
1566,4435,the bravery,2.4115
1566,546,the ting tings,2.7231
1566,539,gossip,2.4296
1566,903,amy winehouse,2.5488
1566,428,the libertines,2.6267
1567,498,paramore,2.9785
1567,6313,pussycat dolls,2.9855
1567,1980,czesaw piewa,3.0012
1567,15350,bryan rice,3.2836
1567,660,dima bilan,3.236
1567,15353,mns zelmerlv,3.0857
1567,1464,abba,2.9913
1567,1447,lady antebellum,3.0717
1567,2977,kris allen,3.0132
1567,679,glee cast,3.9821
1568,378,evanescence,2.3299
1568,4471,joo bosco & vincius,2.4362
1568,1430,christopher von uckermann,2.4296
1568,7091,michel tel,2.5519
1568,470,nevershoutnever!,3.1117
1568,15356,dyego alves,2.4691
1568,1037,nicki minaj,2.3473
1568,1034,kerli,2.7601
1568,2025,simon curtis,3.3461
1568,498,paramore,2.8393
1570,680,the veronicas,2.5215
1570,14445,lisa mitchell,2.4161
1570,3206,the bird and the bee,2.641
1570,15371,holly brook,2.6433
1570,757,crystal castles,2.4207
1570,15374,kazety,2.5594
1570,2277,feist,3.1692
1570,1971,laura marling,2.8113
1570,4704,ladyhawke,2.604
1570,991,jem,2.4091
1572,296,sugababes,3.1571
1572,701,shakira,2.7874
1572,461,miley cyrus,2.8658
1572,2021,victoria beckham,2.7102
1572,302,p!nk,3.1092
1572,6383,mya,2.8064
1572,344,taylor swift,2.9634
1572,333,avril lavigne,3.3962
1572,466,ke$ha,3.1544
1572,310,nelly furtado,2.8941
1573,428,the libertines,2.7552
1573,2788,joan jett and the blackhearts,2.3797
1573,1390,vampire weekend,2.4115
1573,5304,mc lars,2.4318
1573,498,paramore,2.7791
1573,15378,the faders,2.3387
1573,989,the donnas,2.5165
1573,980,yelle,2.3797
1573,1515,the fratellis,2.3585
1573,546,the ting tings,2.4044
1574,489,limp bizkit,2.7025
1574,4089,cold war kids,2.5624
1574,1975,o.s.t.r.,3.3856
1574,11379,donguralesko,2.8457
1574,716,kaiser chiefs,2.5488
1574,15382,afro kolektyw,2.6303
1574,1412,led zeppelin,2.7176
1574,1406,the offspring,3.3484
1574,1979,cypress hill,2.893
1574,868,the doors,3.2618
1575,1412,led zeppelin,2.4863
1575,15384,noxagt,2.9993
1575,5452,chicago,2.6524
1575,15390,the impressions,2.4825
1575,1944,the mountain goats,2.4918
1575,15393,land of the loops,2.4274
1575,3768,soft cell,2.451
1575,3511,amon dl ii,2.4918
1575,6362,slade,2.434
1575,2043,cabaret voltaire,2.7054
1576,1243,mika,2.671
1576,15403,anne murray,2.7259
1576,13588,george winston,2.4973
1576,15409,"meryl streep, julie walters, christine baranski",2.5987
1576,1694,dolly parton,3.4055
1576,15412,louise dearman,2.5347
1576,6700,blue angel,2.5783
1576,5810,original broadway cast,2.7213
1576,15396,annalene beechey,2.8903
1576,1934,adele,2.49
1577,344,taylor swift,2.8711
1577,7340,jay sean,2.6255
1577,972,t.a.t.u.,3.1359
1577,15415, ,2.5754
1577,386,cascada,3.2539
1577,15418,greeeen,2.5282
1577,531,taio cruz,2.5426
1577,525,gwen stefani,2.5394
1577,2977,kris allen,2.858
1577,455,backstreet boys,3.0214
1578,301,alicia keys,2.3898
1578,1934,adele,2.1819
1578,701,shakira,2.3416
1578,3491,agnes,2.0788
1578,323,the saturdays,3.1236
1578,5534,alexis jordan,2.9764
1578,543,nicole scherzinger,2.6445
1578,535,sophie ellis-bextor,2.6753
1578,913,destiny's child,2.8229
1578,349,the pussycat dolls,2.0788
1579,425,yeah yeah yeahs,2.8042
1579,4802,ida maria,2.6657
1579,1976,the black keys,2.8387
1579,8710,moptop,2.7259
1579,533,oasis,2.6976
1579,15119,molotov,2.8785
1579,1424,cat power,2.8243
1579,1390,vampire weekend,2.7791
1579,2572,minus the bear,2.9306
1579,735,the rolling stones,2.6927
1580,309,danity kane,2.434
1580,908,vanessa hudgens,2.8432
1580,538,maroon 5,2.6877
1580,2094,boa,2.4863
1580,323,the saturdays,3.2638
1580,15421,eva avila,3.2442
1580,468,usher,2.402
1580,467,darren hayes,2.4383
1580,681,demi lovato,2.5182
1580,326,jojo,2.8263
1581,898,tegan and sara,3.825
1581,8479,nada surf,3.1154
1581,3333,the distillers,3.1058
1581,15423,vera loca,3.2037
1581,1375,snow patrol,3.2016
1581,15426,pull down,3.0143
1581,2840,dashboard confessional,3.3006
1581,2661,anberlin,3.163
1581,4750,jeremy camp,3.0839
1581,1383,imogen heap,2.934
1582,1510,black rebel motorcycle club,2.2001
1582,15432,noise ratchet,2.5314
1582,10214,sleater-kinney,2.9527
1582,15438,chris wollard & the ship thieves,2.2337
1582,4191,hot water music,2.5579
1582,15441,eau bouili et poison,2.1866
1582,5423,...and you will know us by the trail of dead,2.3299
1582,4898,across five aprils,2.3146
1582,11548,the early november,2.5298
1582,4262,taking back sunday,2.7745
1583,316,alanis morissette,2.9699
1583,2836,scars on broadway,2.7674
1583,1239,weezer,2.911
1583,8711,martha wainwright,2.5519
1583,445,bon iver,2.7852
1583,15443,skin,3.0266
1583,859,pixies,2.8936
1583,851,manic street preachers,2.649
1583,1381,starsailor,2.6001
1583,511,u2,2.574
1584,481,simple plan,2.0658
1584,3082,framing hanley,2.2131
1584,1190,we are the ocean,1.9661
1584,6770,the audition,1.9282
1584,526,la roux,1.9919
1584,15447,blood command,1.9571
1584,1180,escape the fate,1.9477
1584,1043,boys like girls,2.1772
1584,1197,senses fail,2.618
1584,540,fall out boy,2.0081
1585,193,tears for fears,3.1454
1585,3921,asia,3.4808
1585,1810,def leppard,3.2467
1585,15450,andy hunter,3.2573
1585,511,u2,3.7794
1585,15453,stabilo,3.2138
1585,1122,the police,3.6025
1585,1116,incubus,3.4085
1585,2469,peter gabriel,3.1367
1585,777,the crystal method,3.1692
1586,854,alice in chains,2.4184
1586,3238,coma,1.9282
1586,1521,morbid angel,1.498
1586,5485,dem,1.5645
1586,930,nightwish,1.794
1586,10897,farben lehre,1.9381
1586,1360,motrhead,2.1627
1586,1358,judas priest,2.2337
1586,1810,def leppard,2.3947
1586,951,bon jovi,1.9571
1587,182,keane,3.1179
1587,3501,mylne farmer,3.0262
1587,1632,metric,2.932
1587,11491,tiromancino,3.1644
1587,221,travis,3.4506
1587,15458,wire daisies,2.9116
1587,1151,editors,2.8859
1587,1118,a perfect circle,3.2084
1587,1873,audioslave,2.797
1587,225,interpol,2.9721
1588,1244,elvis presley,1.459
1588,4031,freddie mercury,1.9836
1588,2468,alan jackson,3.1072
1588,7704,disney's friends for change,1.3034
1588,1459,carrie underwood,2.8355
1588,15461,brother clyde,2.7365
1588,2449,brooks & dunn,1.1343
1588,2447,phil vassar,3.1454
1588,2901,zz top,2.0235
1588,1694,dolly parton,1.9282
1589,707,metallica,2.4551
1589,9260,kylesa,2.3329
1589,1672,avenged sevenfold,2.8574
1589,15463,depapepe,2.5347
1589,830,atreyu,2.5934
1589,15466,a hero a fake,2.3083
1589,1418,mogwai,2.3019
1589,1177,diablo swing orchestra,2.3416
1589,2576,protest the hero,2.4138
1589,839,all shall perish,2.3972
1590,298,lily allen,2.9669
1590,2521,robyn,2.8751
1590,789,dannii minogue,2.7844
1590,5735,young love,2.5378
1590,349,the pussycat dolls,2.91
1590,15468,district 78,2.5488
1590,532,little boots,2.9267
1590,526,la roux,3.383
1590,906,girls aloud,2.7383
1590,354,sarah connor,2.7259
1591,310,nelly furtado,2.2677
1591,1613,jay-z,2.5113
1591,536,good charlotte,2.4091
1591,6567,diddy,2.4161
1591,328,david guetta,2.713
1591,15470,nicole scherzinger - happily never after ( written by ne-yo ) (2007) [www.rnb4u.dl.am],2.4691
1591,484,ne-yo,2.8057
1591,465,jessica simpson,2.541
1591,701,shakira,2.3639
1591,330,t.i.,2.2492
1592,489,limp bizkit,2.4592
1592,1873,audioslave,2.604
1592,1104,rammstein,2.7904
1592,3400,jet,2.5987
1592,533,oasis,2.5711
